id,category,repeat,question,dimension,score,run_dir
q06_city_pharmacy_gaps,B,2,Где не хватает аптек?,judge_justification,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005219-ab03ca
q06_city_pharmacy_gaps,B,2,Где не хватает аптек?,judge_uncertainty,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005219-ab03ca
q06_city_pharmacy_gaps,B,2,Где не хватает аптек?,judge_metacognition,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005219-ab03ca
q06_city_pharmacy_gaps,B,3,Где не хватает аптек?,D1,0.875,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005823-0f1f8e
q06_city_pharmacy_gaps,B,3,Где не хватает аптек?,D2,0.8333333333333334,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005823-0f1f8e
q06_city_pharmacy_gaps,B,3,Где не хватает аптек?,D3,0.8888888888888888,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005823-0f1f8e
q06_city_pharmacy_gaps,B,3,Где не хватает аптек?,D4,0.7925,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005823-0f1f8e
q06_city_pharmacy_gaps,B,3,Где не хватает аптек?,composite,0.8474305555555556,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005823-0f1f8e
q06_city_pharmacy_gaps,B,3,Где не хватает аптек?,judge_framing,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005823-0f1f8e
q06_city_pharmacy_gaps,B,3,Где не хватает аптек?,judge_coherence,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005823-0f1f8e
q06_city_pharmacy_gaps,B,3,Где не хватает аптек?,judge_justification,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005823-0f1f8e
q06_city_pharmacy_gaps,B,3,Где не хватает аптек?,judge_uncertainty,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005823-0f1f8e
q06_city_pharmacy_gaps,B,3,Где не хватает аптек?,judge_metacognition,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005823-0f1f8e
q07_pedestrian_streets,E/D,1,Какие улицы сделать пешеходными?,D1,0.875,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005920-914a8d
q07_pedestrian_streets,E/D,1,Какие улицы сделать пешеходными?,D2,0.8333333333333334,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005920-914a8d
q07_pedestrian_streets,E/D,1,Какие улицы сделать пешеходными?,D3,0.5185185185185186,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005920-914a8d
q07_pedestrian_streets,E/D,1,Какие улицы сделать пешеходными?,D4,0.5675,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005920-914a8d
q07_pedestrian_streets,E/D,1,Какие улицы сделать пешеходными?,composite,0.698587962962963,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005920-914a8d
q07_pedestrian_streets,E/D,1,Какие улицы сделать пешеходными?,judge_framing,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005920-914a8d
q07_pedestrian_streets,E/D,1,Какие улицы сделать пешеходными?,judge_coherence,3.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005920-914a8d
q07_pedestrian_streets,E/D,1,Какие улицы сделать пешеходными?,judge_justification,3.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005920-914a8d
q07_pedestrian_streets,E/D,1,Какие улицы сделать пешеходными?,judge_uncertainty,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005920-914a8d
q07_pedestrian_streets,E/D,1,Какие улицы сделать пешеходными?,judge_metacognition,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005920-914a8d
q07_pedestrian_streets,E/D,2,Какие улицы сделать пешеходными?,D1,0.875,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010006-2c109a
q07_pedestrian_streets,E/D,2,Какие улицы сделать пешеходными?,D2,0.8333333333333334,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010006-2c109a
q07_pedestrian_streets,E/D,2,Какие улицы сделать пешеходными?,D3,0.5185185185185186,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010006-2c109a
q07_pedestrian_streets,E/D,2,Какие улицы сделать пешеходными?,D4,0.5675,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010006-2c109a
q07_pedestrian_streets,E/D,2,Какие улицы сделать пешеходными?,composite,0.698587962962963,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010006-2c109a
q07_pedestrian_streets,E/D,2,Какие улицы сделать пешеходными?,judge_framing,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010006-2c109a
q07_pedestrian_streets,E/D,2,Какие улицы сделать пешеходными?,judge_coherence,3.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010006-2c109a
q07_pedestrian_streets,E/D,2,Какие улицы сделать пешеходными?,judge_justification,3.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010006-2c109a
q07_pedestrian_streets,E/D,2,Какие улицы сделать пешеходными?,judge_uncertainty,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010006-2c109a
q07_pedestrian_streets,E/D,2,Какие улицы сделать пешеходными?,judge_metacognition,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010006-2c109a
q07_pedestrian_streets,E/D,3,Какие улицы сделать пешеходными?,D1,0.75,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010117-63f4d6
q07_pedestrian_streets,E/D,3,Какие улицы сделать пешеходными?,D2,0.8333333333333334,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010117-63f4d6
q07_pedestrian_streets,E/D,3,Какие улицы сделать пешеходными?,D3,0.6666666666666666,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010117-63f4d6
q07_pedestrian_streets,E/D,3,Какие улицы сделать пешеходными?,D4,0.69875,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010117-63f4d6
q07_pedestrian_streets,E/D,3,Какие улицы сделать пешеходными?,composite,0.7371875,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010117-63f4d6
q07_pedestrian_streets,E/D,3,Какие улицы сделать пешеходными?,judge_framing,3.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010117-63f4d6
q07_pedestrian_streets,E/D,3,Какие улицы сделать пешеходными?,judge_coherence,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010117-63f4d6
q07_pedestrian_streets,E/D,3,Какие улицы сделать пешеходными?,judge_justification,3.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010117-63f4d6
q07_pedestrian_streets,E/D,3,Какие улицы сделать пешеходными?,judge_uncertainty,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010117-63f4d6
q07_pedestrian_streets,E/D,3,Какие улицы сделать пешеходными?,judge_metacognition,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010117-63f4d6
q08_healthcare_gaps,C,1,Какие кварталы хуже всего обеспечены объектами здравоохранения?,D1,0.625,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010227-95ef5f
q08_healthcare_gaps,C,1,Какие кварталы хуже всего обеспечены объектами здравоохранения?,D2,0.8333333333333334,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010227-95ef5f
q08_healthcare_gaps,C,1,Какие кварталы хуже всего обеспечены объектами здравоохранения?,D3,0.4444444444444444,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010227-95ef5f
q08_healthcare_gaps,C,1,Какие кварталы хуже всего обеспечены объектами здравоохранения?,D4,0.5905,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010227-95ef5f
q08_healthcare_gaps,C,1,Какие кварталы хуже всего обеспечены объектами здравоохранения?,composite,0.6233194444444445,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010227-95ef5f
q08_healthcare_gaps,C,1,Какие кварталы хуже всего обеспечены объектами здравоохранения?,judge_framing,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010227-95ef5f
q08_healthcare_gaps,C,1,Какие кварталы хуже всего обеспечены объектами здравоохранения?,judge_coherence,3.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010227-95ef5f
q08_healthcare_gaps,C,1,Какие кварталы хуже всего обеспечены объектами здравоохранения?,judge_justification,3.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010227-95ef5f
q08_healthcare_gaps,C,1,Какие кварталы хуже всего обеспечены объектами здравоохранения?,judge_uncertainty,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010227-95ef5f
q08_healthcare_gaps,C,1,Какие кварталы хуже всего обеспечены объектами здравоохранения?,judge_metacognition,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010227-95ef5f
q08_healthcare_gaps,C,2,Какие кварталы хуже всего обеспечены объектами здравоохранения?,D1,0.625,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010323-c33343
q08_healthcare_gaps,C,2,Какие кварталы хуже всего обеспечены объектами здравоохранения?,D2,0.9666666666666667,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010323-c33343
q08_healthcare_gaps,C,2,Какие кварталы хуже всего обеспечены объектами здравоохранения?,D3,0.48888888888888893,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010323-c33343
q08_healthcare_gaps,C,2,Какие кварталы хуже всего обеспечены объектами здравоохранения?,D4,0.5974999999999999,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010323-c33343
q08_healthcare_gaps,C,2,Какие кварталы хуже всего обеспечены объектами здравоохранения?,composite,0.669513888888889,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010323-c33343
q08_healthcare_gaps,C,2,Какие кварталы хуже всего обеспечены объектами здравоохранения?,judge_framing,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010323-c33343
q08_healthcare_gaps,C,2,Какие кварталы хуже всего обеспечены объектами здравоохранения?,judge_coherence,3.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010323-c33343
q08_healthcare_gaps,C,2,Какие кварталы хуже всего обеспечены объектами здравоохранения?,judge_justification,3.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010323-c33343
q08_healthcare_gaps,C,2,Какие кварталы хуже всего обеспечены объектами здравоохранения?,judge_uncertainty,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010323-c33343
q08_healthcare_gaps,C,2,Какие кварталы хуже всего обеспечены объектами здравоохранения?,judge_metacognition,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010323-c33343
q08_healthcare_gaps,C,3,Какие кварталы хуже всего обеспечены объектами здравоохранения?,D1,0.625,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010445-2bff08
q08_healthcare_gaps,C,3,Какие кварталы хуже всего обеспечены объектами здравоохранения?,D2,0.8333333333333334,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010445-2bff08
q08_healthcare_gaps,C,3,Какие кварталы хуже всего обеспечены объектами здравоохранения?,D3,0.4444444444444444,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010445-2bff08
q08_healthcare_gaps,C,3,Какие кварталы хуже всего обеспечены объектами здравоохранения?,D4,0.5387500000000001,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010445-2bff08
q08_healthcare_gaps,C,3,Какие кварталы хуже всего обеспечены объектами здравоохранения?,composite,0.6103819444444445,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010445-2bff08
q08_healthcare_gaps,C,3,Какие кварталы хуже всего обеспечены объектами здравоохранения?,judge_framing,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010445-2bff08
q08_healthcare_gaps,C,3,Какие кварталы хуже всего обеспечены объектами здравоохранения?,judge_coherence,3.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010445-2bff08
q08_healthcare_gaps,C,3,Какие кварталы хуже всего обеспечены объектами здравоохранения?,judge_justification,3.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010445-2bff08
q08_healthcare_gaps,C,3,Какие кварталы хуже всего обеспечены объектами здравоохранения?,judge_uncertainty,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010445-2bff08
q08_healthcare_gaps,C,3,Какие кварталы хуже всего обеспечены объектами здравоохранения?,judge_metacognition,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010445-2bff08
q09_lowest_transport_accessibility,C,1,Где самая низкая транспортная доступность?,D1,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010547-6c9f78
q09_lowest_transport_accessibility,C,1,Где самая низкая транспортная доступность?,D2,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010547-6c9f78
q09_lowest_transport_accessibility,C,1,Где самая низкая транспортная доступность?,D3,0.4444444444444444,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010547-6c9f78
q09_lowest_transport_accessibility,C,1,Где самая низкая транспортная доступность?,D4,0.67,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010547-6c9f78
q09_lowest_transport_accessibility,C,1,Где самая низкая транспортная доступность?,composite,0.7786111111111111,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010547-6c9f78
q09_lowest_transport_accessibility,C,1,Где самая низкая транспортная доступность?,judge_framing,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010547-6c9f78
q09_lowest_transport_accessibility,C,1,Где самая низкая транспортная доступность?,judge_coherence,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010547-6c9f78
q09_lowest_transport_accessibility,C,1,Где самая низкая транспортная доступность?,judge_justification,3.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010547-6c9f78
q09_lowest_transport_accessibility,C,1,Где самая низкая транспортная доступность?,judge_uncertainty,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010547-6c9f78
q09_lowest_transport_accessibility,C,1,Где самая низкая транспортная доступность?,judge_metacognition,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010547-6c9f78
q09_lowest_transport_accessibility,C,2,Где самая низкая транспортная доступность?,D1,0.875,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010632-5df795
q09_lowest_transport_accessibility,C,2,Где самая низкая транспортная доступность?,D2,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010632-5df795
q09_lowest_transport_accessibility,C,2,Где самая низкая транспортная доступность?,D3,0.48148148148148157,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010632-5df795
q09_lowest_transport_accessibility,C,2,Где самая низкая транспортная доступность?,D4,0.5908333333333333,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010632-5df795
q09_lowest_transport_accessibility,C,2,Где самая низкая транспортная доступность?,composite,0.7368287037037037,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010632-5df795
q09_lowest_transport_accessibility,C,2,Где самая низкая транспортная доступность?,judge_framing,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010632-5df795
q09_lowest_transport_accessibility,C,2,Где самая низкая транспортная доступность?,judge_coherence,3.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010632-5df795
q09_lowest_transport_accessibility,C,2,Где самая низкая транспортная доступность?,judge_justification,3.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010632-5df795
q09_lowest_transport_accessibility,C,2,Где самая низкая транспортная доступность?,judge_uncertainty,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010632-5df795
q09_lowest_transport_accessibility,C,2,Где самая низкая транспортная доступность?,judge_metacognition,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010632-5df795
q09_lowest_transport_accessibility,C,3,Где самая низкая транспортная доступность?,D1,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010756-b37e20
q09_lowest_transport_accessibility,C,3,Где самая низкая транспортная доступность?,D2,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010756-b37e20
q09_lowest_transport_accessibility,C,3,Где самая низкая транспортная доступность?,D3,0.4444444444444444,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010756-b37e20
q09_lowest_transport_accessibility,C,3,Где самая низкая транспортная доступность?,D4,0.6325000000000001,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010756-b37e20
q09_lowest_transport_accessibility,C,3,Где самая низкая транспортная доступность?,composite,0.7692361111111112,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010756-b37e20
q09_lowest_transport_accessibility,C,3,Где самая низкая транспортная доступность?,judge_framing,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010756-b37e20
q09_lowest_transport_accessibility,C,3,Где самая низкая транспортная доступность?,judge_coherence,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010756-b37e20
q09_lowest_transport_accessibility,C,3,Где самая низкая транспортная доступность?,judge_justification,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010756-b37e20
q09_lowest_transport_accessibility,C,3,Где самая низкая транспортная доступность?,judge_uncertainty,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010756-b37e20
q09_lowest_transport_accessibility,C,3,Где самая низкая транспортная доступность?,judge_metacognition,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010756-b37e20
q10_least_connected_blocks,C,1,Какие кварталы наименее связны?,D1,0.875,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010839-0b5256
q10_least_connected_blocks,C,1,Какие кварталы наименее связны?,D2,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010839-0b5256
q10_least_connected_blocks,C,1,Какие кварталы наименее связны?,D3,0.4444444444444444,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010839-0b5256
q10_least_connected_blocks,C,1,Какие кварталы наименее связны?,D4,0.445,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010839-0b5256
q10_least_connected_blocks,C,1,Какие кварталы наименее связны?,composite,0.6911111111111111,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010839-0b5256
q10_least_connected_blocks,C,1,Какие кварталы наименее связны?,judge_framing,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010839-0b5256
q10_least_connected_blocks,C,1,Какие кварталы наименее связны?,judge_coherence,3.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010839-0b5256
q10_least_connected_blocks,C,1,Какие кварталы наименее связны?,judge_justification,2.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010839-0b5256
q10_least_connected_blocks,C,1,Какие кварталы наименее связны?,judge_uncertainty,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010839-0b5256
q10_least_connected_blocks,C,1,Какие кварталы наименее связны?,judge_metacognition,3.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010839-0b5256
q10_least_connected_blocks,C,2,Какие кварталы наименее связны?,D1,0.875,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010930-81c8b8
q10_least_connected_blocks,C,2,Какие кварталы наименее связны?,D2,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010930-81c8b8
q10_least_connected_blocks,C,2,Какие кварталы наименее связны?,D3,0.4444444444444444,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010930-81c8b8
q10_least_connected_blocks,C,2,Какие кварталы наименее связны?,D4,0.445,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010930-81c8b8
q10_least_connected_blocks,C,2,Какие кварталы наименее связны?,composite,0.6911111111111111,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010930-81c8b8
q10_least_connected_blocks,C,2,Какие кварталы наименее связны?,judge_framing,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010930-81c8b8
q10_least_connected_blocks,C,2,Какие кварталы наименее связны?,judge_coherence,3.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010930-81c8b8
q10_least_connected_blocks,C,2,Какие кварталы наименее связны?,judge_justification,2.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010930-81c8b8
q10_least_connected_blocks,C,2,Какие кварталы наименее связны?,judge_uncertainty,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010930-81c8b8
q10_least_connected_blocks,C,2,Какие кварталы наименее связны?,judge_metacognition,3.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010930-81c8b8
q10_least_connected_blocks,C,3,Какие кварталы наименее связны?,D1,0.875,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011019-3b8b76
q10_least_connected_blocks,C,3,Какие кварталы наименее связны?,D2,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011019-3b8b76
q10_least_connected_blocks,C,3,Какие кварталы наименее связны?,D3,0.4444444444444444,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011019-3b8b76
q10_least_connected_blocks,C,3,Какие кварталы наименее связны?,D4,0.445,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011019-3b8b76
q10_least_connected_blocks,C,3,Какие кварталы наименее связны?,composite,0.6911111111111111,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011019-3b8b76
q10_least_connected_blocks,C,3,Какие кварталы наименее связны?,judge_framing,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011019-3b8b76
q10_least_connected_blocks,C,3,Какие кварталы наименее связны?,judge_coherence,3.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011019-3b8b76
q10_least_connected_blocks,C,3,Какие кварталы наименее связны?,judge_justification,2.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011019-3b8b76
q10_least_connected_blocks,C,3,Какие кварталы наименее связны?,judge_uncertainty,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011019-3b8b76
q10_least_connected_blocks,C,3,Какие кварталы наименее связны?,judge_metacognition,3.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011019-3b8b76
q11_lowest_service_diversity,C,1,Где самое низкое разнообразие сервисов?,D1,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011051-6ccde1
q11_lowest_service_diversity,C,1,Где самое низкое разнообразие сервисов?,D2,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011051-6ccde1
q11_lowest_service_diversity,C,1,Где самое низкое разнообразие сервисов?,D3,0.4444444444444444,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011051-6ccde1
q11_lowest_service_diversity,C,1,Где самое низкое разнообразие сервисов?,D4,0.5700000000000001,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011051-6ccde1
q11_lowest_service_diversity,C,1,Где самое низкое разнообразие сервисов?,composite,0.7536111111111112,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011051-6ccde1
q11_lowest_service_diversity,C,1,Где самое низкое разнообразие сервисов?,judge_framing,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011051-6ccde1
q11_lowest_service_diversity,C,1,Где самое низкое разнообразие сервисов?,judge_coherence,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011051-6ccde1
q11_lowest_service_diversity,C,1,Где самое низкое разнообразие сервисов?,judge_justification,3.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011051-6ccde1
q11_lowest_service_diversity,C,1,Где самое низкое разнообразие сервисов?,judge_uncertainty,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011051-6ccde1
q11_lowest_service_diversity,C,1,Где самое низкое разнообразие сервисов?,judge_metacognition,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011051-6ccde1
q11_lowest_service_diversity,C,2,Где самое низкое разнообразие сервисов?,D1,0.875,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011141-f3b31d
q11_lowest_service_diversity,C,2,Где самое низкое разнообразие сервисов?,D2,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011141-f3b31d
q11_lowest_service_diversity,C,2,Где самое низкое разнообразие сервисов?,D3,0.4444444444444444,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011141-f3b31d
q11_lowest_service_diversity,C,2,Где самое низкое разнообразие сервисов?,D4,0.5075000000000001,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011141-f3b31d
q11_lowest_service_diversity,C,2,Где самое низкое разнообразие сервисов?,composite,0.7067361111111112,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011141-f3b31d
q11_lowest_service_diversity,C,2,Где самое низкое разнообразие сервисов?,judge_framing,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011141-f3b31d
q11_lowest_service_diversity,C,2,Где самое низкое разнообразие сервисов?,judge_coherence,3.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011141-f3b31d
q11_lowest_service_diversity,C,2,Где самое низкое разнообразие сервисов?,judge_justification,3.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011141-f3b31d
q11_lowest_service_diversity,C,2,Где самое низкое разнообразие сервисов?,judge_uncertainty,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011141-f3b31d
q11_lowest_service_diversity,C,2,Где самое низкое разнообразие сервисов?,judge_metacognition,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011141-f3b31d
q11_lowest_service_diversity,C,3,Где самое низкое разнообразие сервисов?,D1,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011217-16ed3c
q11_lowest_service_diversity,C,3,Где самое низкое разнообразие сервисов?,D2,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011217-16ed3c
q11_lowest_service_diversity,C,3,Где самое низкое разнообразие сервисов?,D3,0.4444444444444444,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011217-16ed3c
q11_lowest_service_diversity,C,3,Где самое низкое разнообразие сервисов?,D4,0.5700000000000001,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011217-16ed3c
q11_lowest_service_diversity,C,3,Где самое низкое разнообразие сервисов?,composite,0.7536111111111112,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011217-16ed3c
