id,category,repeat,question,dimension,score,run_dir
q11_lowest_service_diversity,C,3,Где самое низкое разнообразие сервисов?,composite,0.7086111111111112,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011217-16ed3c
q12_hospital_access_population,D,1,Где разместить новую больницу с учётом доступности и населения?,D1,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011307-f2ffa9
q12_hospital_access_population,D,1,Где разместить новую больницу с учётом доступности и населения?,D2,0.9333333333333332,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011307-f2ffa9
q12_hospital_access_population,D,1,Где разместить новую больницу с учётом доступности и населения?,D3,0.3703703703703704,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011307-f2ffa9
q12_hospital_access_population,D,1,Где разместить новую больницу с учётом доступности и населения?,D4,0.29,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011307-f2ffa9
q12_hospital_access_population,D,1,Где разместить новую больницу с учётом доступности и населения?,composite,0.6484259259259259,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011307-f2ffa9
q12_hospital_access_population,D,2,Где разместить новую больницу с учётом доступности и населения?,D1,0.5,
q12_hospital_access_population,D,2,Где разместить новую больницу с учётом доступности и населения?,D2,0.6666666666666666,
q12_hospital_access_population,D,2,Где разместить новую больницу с учётом доступности и населения?,D3,0.6666666666666666,
q12_hospital_access_population,D,2,Где разместить новую больницу с учётом доступности и населения?,D4,0.32,
q12_hospital_access_population,D,2,Где разместить новую больницу с учётом доступности и населения?,composite,0.5383333333333332,
q12_hospital_access_population,D,3,Где разместить новую больницу с учётом доступности и населения?,D1,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011401-2d97bf
q12_hospital_access_population,D,3,Где разместить новую больницу с учётом доступности и населения?,D2,0.7999999999999999,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011401-2d97bf
q12_hospital_access_population,D,3,Где разместить новую больницу с учётом доступности и населения?,D3,0.5925925925925927,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011401-2d97bf
q12_hospital_access_population,D,3,Где разместить новую больницу с учётом доступности и населения?,D4,0.51,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011401-2d97bf
q12_hospital_access_population,D,3,Где разместить новую больницу с учётом доступности и населения?,composite,0.725648148148148,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011401-2d97bf
q13_pitch_density_placement,D,1,Где разместить спортплощадки с учётом плотности застройки?,D1,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011454-aa5943
q13_pitch_density_placement,D,1,Где разместить спортплощадки с учётом плотности застройки?,D2,0.8333333333333334,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011454-aa5943
q13_pitch_density_placement,D,1,Где разместить спортплощадки с учётом плотности застройки?,D3,0.5925925925925927,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011454-aa5943
q13_pitch_density_placement,D,1,Где разместить спортплощадки с учётом плотности застройки?,D4,0.5900000000000001,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011454-aa5943
q13_pitch_density_placement,D,1,Где разместить спортплощадки с учётом плотности застройки?,composite,0.7539814814814816,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011454-aa5943
q13_pitch_density_placement,D,2,Где разместить спортплощадки с учётом плотности застройки?,D1,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011535-ecbe9b
q13_pitch_density_placement,D,2,Где разместить спортплощадки с учётом плотности застройки?,D2,0.75,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011535-ecbe9b
q13_pitch_density_placement,D,2,Где разместить спортплощадки с учётом плотности застройки?,D3,0.5185185185185186,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011535-ecbe9b
q13_pitch_density_placement,D,2,Где разместить спортплощадки с учётом плотности застройки?,D4,0.39,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011535-ecbe9b
q13_pitch_density_placement,D,2,Где разместить спортплощадки с учётом плотности застройки?,composite,0.6646296296296297,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011535-ecbe9b
q13_pitch_density_placement,D,3,Где разместить спортплощадки с учётом плотности застройки?,D1,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011606-c44efb
q13_pitch_density_placement,D,3,Где разместить спортплощадки с учётом плотности застройки?,D2,0.8333333333333334,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011606-c44efb
q13_pitch_density_placement,D,3,Где разместить спортплощадки с учётом плотности застройки?,D3,0.29629629629629634,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011606-c44efb
q13_pitch_density_placement,D,3,Где разместить спортплощадки с учётом плотности застройки?,D4,0.29,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011606-c44efb
q13_pitch_density_placement,D,3,Где разместить спортплощадки с учётом плотности застройки?,composite,0.6049074074074074,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011606-c44efb
q14_service_center_centrality_gap,D,1,Какие кварталы лучше для нового сервисного центра (центральность + дефицит)?,D1,0.5,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011655-ec8ec4
q14_service_center_centrality_gap,D,1,Какие кварталы лучше для нового сервисного центра (центральность + дефицит)?,D2,0.8888888888888888,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011655-ec8ec4
q14_service_center_centrality_gap,D,1,Какие кварталы лучше для нового сервисного центра (центральность + дефицит)?,D3,0.5185185185185186,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011655-ec8ec4
q14_service_center_centrality_gap,D,1,Какие кварталы лучше для нового сервисного центра (центральность + дефицит)?,D4,0.51,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011655-ec8ec4
q14_service_center_centrality_gap,D,1,Какие кварталы лучше для нового сервисного центра (центральность + дефицит)?,composite,0.6043518518518518,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011655-ec8ec4
q14_service_center_centrality_gap,D,2,Какие кварталы лучше для нового сервисного центра (центральность + дефицит)?,D1,0.5,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011815-b4e21c
q14_service_center_centrality_gap,D,2,Какие кварталы лучше для нового сервисного центра (центральность + дефицит)?,D2,0.7777777777777777,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011815-b4e21c
q14_service_center_centrality_gap,D,2,Какие кварталы лучше для нового сервисного центра (центральность + дефицит)?,D3,0.5185185185185186,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011815-b4e21c
q14_service_center_centrality_gap,D,2,Какие кварталы лучше для нового сервисного центра (центральность + дефицит)?,D4,0.5900000000000001,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011815-b4e21c
q14_service_center_centrality_gap,D,2,Какие кварталы лучше для нового сервисного центра (центральность + дефицит)?,composite,0.5965740740740741,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011815-b4e21c
q14_service_center_centrality_gap,D,3,Какие кварталы лучше для нового сервисного центра (центральность + дефицит)?,D1,0.5,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011855-2f0020
q14_service_center_centrality_gap,D,3,Какие кварталы лучше для нового сервисного центра (центральность + дефицит)?,D2,0.7777777777777777,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011855-2f0020
q14_service_center_centrality_gap,D,3,Какие кварталы лучше для нового сервисного центра (центральность + дефицит)?,D3,0.5555555555555556,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011855-2f0020
q14_service_center_centrality_gap,D,3,Какие кварталы лучше для нового сервисного центра (центральность + дефицит)?,D4,0.5900000000000001,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011855-2f0020
q14_service_center_centrality_gap,D,3,Какие кварталы лучше для нового сервисного центра (центральность + дефицит)?,composite,0.6058333333333333,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011855-2f0020
q15_sports_name_recovery,E,1,Где разместить новые спортивные объекты?,D1,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012020-6fdf29
q15_sports_name_recovery,E,1,Где разместить новые спортивные объекты?,D2,0.75,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012020-6fdf29
q15_sports_name_recovery,E,1,Где разместить новые спортивные объекты?,D3,0.4444444444444444,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012020-6fdf29
q15_sports_name_recovery,E,1,Где разместить новые спортивные объекты?,D4,0.71,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012020-6fdf29
q15_sports_name_recovery,E,1,Где разместить новые спортивные объекты?,composite,0.7261111111111112,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012020-6fdf29
q15_sports_name_recovery,E,2,Где разместить новые спортивные объекты?,D1,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012106-57a8a6
q15_sports_name_recovery,E,2,Где разместить новые спортивные объекты?,D2,0.6666666666666666,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012106-57a8a6
q15_sports_name_recovery,E,2,Где разместить новые спортивные объекты?,D3,0.5185185185185185,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012106-57a8a6
q15_sports_name_recovery,E,2,Где разместить новые спортивные объекты?,D4,0.8233333333333333,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012106-57a8a6
q15_sports_name_recovery,E,2,Где разместить новые спортивные объекты?,composite,0.7521296296296296,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012106-57a8a6
q15_sports_name_recovery,E,3,Где разместить новые спортивные объекты?,D1,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012230-c959a2
q15_sports_name_recovery,E,3,Где разместить новые спортивные объекты?,D2,0.6666666666666666,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012230-c959a2
q15_sports_name_recovery,E,3,Где разместить новые спортивные объекты?,D3,0.4444444444444444,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012230-c959a2
q15_sports_name_recovery,E,3,Где разместить новые спортивные объекты?,D4,0.724,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012230-c959a2
q15_sports_name_recovery,E,3,Где разместить новые спортивные объекты?,composite,0.7087777777777777,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012230-c959a2
q16_sports_centre_unavailable,E,1,Посчитай обеспеченность спортивными центрами.,D1,0.5,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012327-d7342f
q16_sports_centre_unavailable,E,1,Посчитай обеспеченность спортивными центрами.,D2,0.8222222222222223,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012327-d7342f
q16_sports_centre_unavailable,E,1,Посчитай обеспеченность спортивными центрами.,D3,0.4444444444444444,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012327-d7342f
q16_sports_centre_unavailable,E,1,Посчитай обеспеченность спортивными центрами.,D4,0.724,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012327-d7342f
q16_sports_centre_unavailable,E,1,Посчитай обеспеченность спортивными центрами.,composite,0.6226666666666667,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012327-d7342f
q16_sports_centre_unavailable,E,2,Посчитай обеспеченность спортивными центрами.,D1,0.5,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012425-f4d481
q16_sports_centre_unavailable,E,2,Посчитай обеспеченность спортивными центрами.,D2,0.6777777777777777,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012425-f4d481
q16_sports_centre_unavailable,E,2,Посчитай обеспеченность спортивными центрами.,D3,0.2222222222222222,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012425-f4d481
q16_sports_centre_unavailable,E,2,Посчитай обеспеченность спортивными центрами.,D4,0.29,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012425-f4d481
q16_sports_centre_unavailable,E,2,Посчитай обеспеченность спортивными центрами.,composite,0.4225,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012425-f4d481
q16_sports_centre_unavailable,E,3,Посчитай обеспеченность спортивными центрами.,D1,0.5,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012522-bdfd68
q16_sports_centre_unavailable,E,3,Посчитай обеспеченность спортивными центрами.,D2,0.6666666666666666,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012522-bdfd68
q16_sports_centre_unavailable,E,3,Посчитай обеспеченность спортивными центрами.,D3,0.5555555555555556,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012522-bdfd68
q16_sports_centre_unavailable,E,3,Посчитай обеспеченность спортивными центрами.,D4,0.89,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012522-bdfd68
q16_sports_centre_unavailable,E,3,Посчитай обеспеченность спортивными центрами.,composite,0.6530555555555555,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012522-bdfd68
q17_housing_price_out_of_model,E,1,Какая средняя цена жилья в квартале 100?,D1,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012652-d4c510
q17_housing_price_out_of_model,E,1,Какая средняя цена жилья в квартале 100?,D2,0.6666666666666666,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012652-d4c510
q17_housing_price_out_of_model,E,1,Какая средняя цена жилья в квартале 100?,D3,0.4444444444444444,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012652-d4c510
q17_housing_price_out_of_model,E,1,Какая средняя цена жилья в квартале 100?,D4,0.524,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012652-d4c510
q17_housing_price_out_of_model,E,1,Какая средняя цена жилья в квартале 100?,composite,0.6587777777777777,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012652-d4c510
q17_housing_price_out_of_model,E,2,Какая средняя цена жилья в квартале 100?,D1,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012849-2f7ebc
q17_housing_price_out_of_model,E,2,Какая средняя цена жилья в квартале 100?,D2,0.6666666666666666,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012849-2f7ebc
q17_housing_price_out_of_model,E,2,Какая средняя цена жилья в квартале 100?,D3,0.4444444444444444,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012849-2f7ebc
q17_housing_price_out_of_model,E,2,Какая средняя цена жилья в квартале 100?,D4,0.524,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012849-2f7ebc
q17_housing_price_out_of_model,E,2,Какая средняя цена жилья в квартале 100?,composite,0.6587777777777777,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012849-2f7ebc
q17_housing_price_out_of_model,E,3,Какая средняя цена жилья в квартале 100?,D1,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-013001-4417a3
q17_housing_price_out_of_model,E,3,Какая средняя цена жилья в квартале 100?,D2,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-013001-4417a3
q17_housing_price_out_of_model,E,3,Какая средняя цена жилья в квартале 100?,D3,0.4444444444444444,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-013001-4417a3
q17_housing_price_out_of_model,E,3,Какая средняя цена жилья в квартале 100?,D4,0.524,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-013001-4417a3
q17_housing_price_out_of_model,E,3,Какая средняя цена жилья в квартале 100?,composite,0.7421111111111112,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-013001-4417a3
q18_block_243_development,A,1,Что разместить в квартале 243 для роста обеспеченности?,D1,0.5,
q18_block_243_development,A,1,Что разместить в квартале 243 для роста обеспеченности?,D2,0.6666666666666666,
q18_block_243_development,A,1,Что разместить в квартале 243 для роста обеспеченности?,D3,0.4444444444444444,
q18_block_243_development,A,1,Что разместить в квартале 243 для роста обеспеченности?,D4,0.32,
q18_block_243_development,A,1,Что разместить в квартале 243 для роста обеспеченности?,composite,0.48277777777777775,
q18_block_243_development,A,2,Что разместить в квартале 243 для роста обеспеченности?,D1,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-013059-74dcbe
q18_block_243_development,A,2,Что разместить в квартале 243 для роста обеспеченности?,D2,0.5833333333333334,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-013059-74dcbe
q18_block_243_development,A,2,Что разместить в квартале 243 для роста обеспеченности?,D3,0.5555555555555556,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-013059-74dcbe
q18_block_243_development,A,2,Что разместить в квартале 243 для роста обеспеченности?,D4,0.5900000000000001,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-013059-74dcbe
q18_block_243_development,A,2,Что разместить в квартале 243 для роста обеспеченности?,composite,0.6822222222222223,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-013059-74dcbe
q18_block_243_development,A,3,Что разместить в квартале 243 для роста обеспеченности?,D1,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-013211-78d63f
q18_block_243_development,A,3,Что разместить в квартале 243 для роста обеспеченности?,D2,0.7576923076923077,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-013211-78d63f
q18_block_243_development,A,3,Что разместить в квартале 243 для роста обеспеченности?,D3,0.7606837606837608,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-013211-78d63f
q18_block_243_development,A,3,Что разместить в квартале 243 для роста обеспеченности?,D4,0.79,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-013211-78d63f
q18_block_243_development,A,3,Что разместить в квартале 243 для роста обеспеченности?,composite,0.8270940170940171,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-013211-78d63f
